model	tree/forest	id	num_cherries	CT_test	infectious_vs_notified_time	upsilon_rho	upsilon	rho	tips_in_cherries	num_tips	result
BDEICT(1000)	tree	3	200.0	7.932090000000001e-40	147.1246878445889	0.03142219010941416	0.3618305169658665	0.0868422884086872	0.54421768707483	735	TP
BDEICT(1000)	tree	4	151.0	1.1348e-34	454.3562797405215	0.1101033597626352	0.2942531614829764	0.3741790205676518	0.5373665480427047	562	TP
BDEICT(1000)	tree	5	211.0	8.73374e-33	216.5571898717769	0.35269266316919784	0.4901434139758503	0.71957034025673	0.6224188790560472	678	TP
BDEICT(1000)	tree	6	279.0	0.405395	104.50216616836883	0.018277927963978566	0.0403632377029836	0.452836021195284	0.621380846325167	898	FN
BDEICT(1000)	tree	7	196.0	1.09128e-05	120.93539659396225	0.02723692508270535	0.1280811489665586	0.2126536598279329	0.5513361462728551	711	TP
BDEICT(1000)	tree	8	293.0	1.44701e-19	73.48282599990874	0.2366389801825369	0.3652100112819749	0.6479531581072414	0.6053719008264463	968	TP
BDEICT(1000)	tree	9	267.0	0.00239145	227.56700684631525	0.04297265729929101	0.0602789499727574	0.7128965802939861	0.5986547085201793	892	TP
BDEICT(1000)	tree	10	187.0	1.02874e-12	16.902288836119187	0.08876765790056486	0.6439566624722104	0.1378472544406598	0.6654804270462633	562	TP
BDEICT(1000)	tree	11	160.0	1.0948e-34	331.54868442710455	0.15160328516767752	0.574993758864027	0.2636607490613272	0.48338368580060426	662	TP
BDEICT(1000)	tree	12	190.0	2.2128299999999998e-39	296.0407463296846	0.18345786941961426	0.619825834786717	0.2959829344363201	0.5688622754491018	668	TP
BDEICT(1000)	tree	13	228.0	9.0845e-24	19.971922409100973	0.07749297697678936	0.3813936848164967	0.2031836919745387	0.5055432372505543	902	TP
BDEICT(1000)	tree	14	190.0	2.08197e-07	318.25223365902053	0.018204197698344325	0.1051016264585048	0.173205670661353	0.5775075987841946	658	TP
BDEICT(1000)	tree	15	143.0	0.000382153	252.89447357890006	0.05895256728680282	0.0959593780792855	0.6143492013682481	0.5685884691848907	503	TP
BDEICT(1000)	tree	16	165.0	3.6643e-20	339.39131630401806	0.04934236292084457	0.2178336840895348	0.2265139256450517	0.6573705179282868	502	TP
BDEICT(1000)	tree	17	147.0	6.09789e-41	455.3586150949735	0.4571232249933073	0.6708873428743136	0.6813710675101324	0.3078534031413613	955	TP
BDEICT(1000)	tree	18	236.0	5.05493e-56	267.9848814505017	0.02641443178622432	0.4002175862733181	0.0660001776338366	0.5652694610778443	835	TP
BDEICT(1000)	tree	19	297.0	4.33133e-30	465.37330164676257	0.13456707223171321	0.2299177252225241	0.585283592648081	0.6506024096385542	913	TP
BDEICT(1000)	tree	20	184.0	4.13233e-40	383.67889281869697	0.235928354464618	0.3710834541730989	0.6357824683677886	0.42494226327944573	866	TP
BDEICT(1000)	tree	21	171.0	9.01969e-17	126.66157378310284	0.344380298914755	0.4889058254404149	0.7043898456405817	0.6118067978533095	559	TP
BDEICT(1000)	tree	22	261.0	3.7694e-63	480.8163784820174	0.33618768101620145	0.6251320834567536	0.5377866372770463	0.5230460921843687	998	TP
BDEICT(1000)	tree	23	133.0	6.603729999999999e-31	454.6319122677106	0.2519537164716972	0.5624457207096217	0.4479609448424896	0.5288270377733598	503	TP
BDEICT(1000)	tree	24	189.0	5.68385e-38	424.40768595991665	0.27152074472128646	0.4727662852291547	0.5743234092711953	0.5762195121951219	656	TP
BDEICT(1000)	tree	25	280.0	6.21835e-23	424.1384610379889	0.16257129627550845	0.2807103535082803	0.5791425013139495	0.5982905982905983	936	TP
BDEICT(1000)	tree	26	205.0	5.23349e-34	71.18422776456484	0.4647657735691833	0.738428668977073	0.6293983333732314	0.5290322580645161	775	TP
BDEICT(1000)	tree	27	177.0	1.1144500000000001e-40	180.86342282370143	0.1255403742589248	0.5534420656485386	0.2268356202953477	0.4783783783783784	740	TP
BDEICT(1000)	tree	28	235.0	4.33871e-28	200.95216176606542	0.14593395700948406	0.2724491976116062	0.5356373161998527	0.6151832460732984	764	TP
BDEICT(1000)	tree	29	301.0	7.325439999999999e-43	302.6634806996121	0.034518965553890946	0.2697921601544245	0.1279465108776062	0.6370370370370371	945	TP
BDEICT(1000)	tree	30	268.0	5.14932e-19	481.33598779869084	0.1911175882283557	0.324548362744272	0.5888724460426469	0.5480572597137015	978	TP
BDEICT(1000)	tree	31	271.0	1.0904200000000001e-55	446.8624836726359	0.3854692342230313	0.6586023347544735	0.585283734784715	0.5663531870428422	957	TP
BDEICT(1000)	tree	32	166.0	1.4897e-14	195.99278926882315	0.09307674484237738	0.3897170277489785	0.238831609129302	0.5579831932773109	595	TP
BDEICT(1000)	tree	33	232.0	3.14533e-52	438.73759577175394	0.041707830451115493	0.3449690565919616	0.120903106102205	0.5583634175691937	831	TP
BDEICT(1000)	tree	34	98.0	4.9524099999999995e-25	334.64763467902435	0.38882073475619244	0.5642147596173476	0.6891360570217837	0.3563636363636364	550	TP
BDEICT(1000)	tree	35	180.0	0.0102985	311.9294771759744	0.07907237592551067	0.1404922021969495	0.5628239481552348	0.5179856115107914	695	TP
BDEICT(1000)	tree	36	205.0	3.00417e-47	278.23486987052206	0.3473782318808846	0.5697919283129719	0.6096580429094439	0.5263157894736842	779	TP
BDEICT(1000)	tree	37	215.0	3.34138e-27	284.8207054966304	0.3447342263531375	0.4978564828468222	0.6924369536816968	0.5534105534105535	777	TP
BDEICT(1000)	tree	38	222.0	2.3656999999999998e-39	468.8166885481077	0.1559420536820279	0.2376687676132083	0.6561318731446206	0.6082191780821918	730	TP
BDEICT(1000)	tree	39	218.0	2.59323e-38	75.99668607299017	0.26861717847519073	0.4142715386584843	0.6484084794843519	0.5491183879093199	794	TP
BDEICT(1000)	tree	40	275.0	5.48655e-30	24.03524409174196	0.0622385494630628	0.6303550474824011	0.0987357041268087	0.6666666666666666	825	TP
BDEICT(1000)	tree	41	185.0	1.84785e-18	237.02188065063754	0.033480305184048875	0.2181580241498194	0.1534681353781256	0.592948717948718	624	TP
BDEICT(1000)	tree	42	146.0	6.19802e-16	172.45855799106147	0.01893641254788528	0.120433894690305	0.1572349096288893	0.5703125	512	TP
BDEICT(1000)	tree	43	158.0	1.22244e-36	258.47925578405176	0.5242369823871131	0.7097191313366433	0.7386541509734929	0.5328836424957841	593	TP
BDEICT(1000)	tree	44	292.0	4.24248e-59	241.06199739146524	0.2771131710445577	0.6124396588689474	0.4524742430239248	0.620616365568544	941	TP
BDEICT(1000)	tree	45	161.0	0.10359	111.76042704546295	0.010271989931596889	0.057717250343314	0.177970881677436	0.6427145708582834	501	FN
BDEICT(1000)	tree	46	192.0	1.12809e-37	371.569463749511	0.23142360890275387	0.3522631217756136	0.6569623517109671	0.47701863354037266	805	TP
BDEICT(1000)	tree	47	176.0	1.67868e-20	155.0698895427655	0.3269041672642829	0.6142405067305359	0.5322087418238179	0.6132404181184669	574	TP
BDEICT(1000)	tree	48	224.0	1.5901500000000001e-47	410.799480780885	0.16350592075043985	0.344135440397963	0.4751208435880923	0.5443499392466585	823	TP
BDEICT(1000)	tree	49	193.0	9.545310000000001e-53	471.19848740939534	0.04856805678265732	0.6038290351146417	0.0804334570851438	0.4251101321585903	908	TP
BDEICT(1000)	tree	50	279.0	2.80254e-46	184.5489810504172	0.058587406819792624	0.4733719370744538	0.1237661175731627	0.6333711691259932	881	TP
BDEICT(1000)	tree	51	241.0	2.3091800000000003e-40	361.54437917527355	0.11812007302519122	0.3550044378902163	0.3327284405997183	0.5367483296213809	898	TP
BDEICT(1000)	tree	52	278.0	1.23493e-40	285.9802134912768	0.13392711408756167	0.2879349447819226	0.4651297680765909	0.6525821596244131	852	TP
BDEICT(1000)	tree	53	298.0	1.8361499999999998e-58	139.16895700712195	0.42359818235764185	0.7032461761718283	0.602346940104999	0.6169772256728778	966	TP
BDEICT(1000)	tree	54	194.0	8.89129e-50	279.08710522820365	0.020892832097712137	0.3554229585858743	0.0587830121634199	0.508519003931848	763	TP
BDEICT(1000)	tree	55	158.0	6.49368e-12	68.75396451699335	0.11659396096941084	0.262766494587256	0.4437170011060671	0.626984126984127	504	TP
BDEICT(1000)	tree	56	173.0	5.36079e-22	300.5804663468643	0.09448848356715506	0.2587806454832239	0.3651296386200587	0.5282442748091603	655	TP
BDEICT(1000)	tree	57	321.0	1.8470000000000002e-69	294.44002103507404	0.05516749831240928	0.4916342090230339	0.1122124890821513	0.654434250764526	981	TP
BDEICT(1000)	tree	58	138.0	4.90791e-31	423.51072700576435	0.46760579767912935	0.6961859088276907	0.6716680009604503	0.456198347107438	605	TP
BDEICT(1000)	tree	59	139.0	9.44624e-24	227.22280903976585	0.1449166830346805	0.2377886048086815	0.6094349355019627	0.535645472061657	519	TP
BDEICT(1000)	tree	60	253.0	2.7907e-29	29.04367243899329	0.017725880193361424	0.315508933100774	0.0561818647071389	0.6163215590742996	821	TP
BDEICT(1000)	tree	61	210.0	2.77538e-35	89.5683366840277	0.3631021322864831	0.7111445968334869	0.510588330282291	0.5777166437414031	727	TP
BDEICT(1000)	tree	62	243.0	1.2117e-56	448.0052660143292	0.41052608664754264	0.6052153279492892	0.6783140936607945	0.5137420718816068	946	TP
BDEICT(1000)	tree	63	245.0	6.423089999999999e-51	334.44778323668504	0.027626045897594178	0.412840319816977	0.0669170247466176	0.6171284634760705	794	TP
BDEICT(1000)	tree	64	229.0	0.0235956	244.98717016080593	0.0117797725849607	0.0234579706609374	0.5021650318872882	0.6369958275382476	719	TP
BDEICT(1000)	tree	65	295.0	2.57553e-30	104.04714371354036	0.04719355558431297	0.2794176699285591	0.1688996819577635	0.6276595744680851	940	TP
BDEICT(1000)	tree	66	265.0	6.727999999999999e-59	499.817476539967	0.3301217997291324	0.5851317461780859	0.5641837105667127	0.6084959816303099	871	TP
BDEICT(1000)	tree	67	299.0	3.72739e-26	75.1240964620206	0.4802407718820106	0.7056045927796136	0.6806089087234832	0.65	920	TP
BDEICT(1000)	tree	68	218.0	1.57604e-12	375.6956674110041	0.07632439701977149	0.1421315201822243	0.5369983865782716	0.6237482117310443	699	TP
BDEICT(1000)	tree	69	214.0	3.50874e-16	129.28475660347596	0.08424630698334738	0.1980240981672971	0.4254346201449351	0.5775978407557355	741	TP
BDEICT(1000)	tree	70	209.0	6.52044e-29	148.10048115724297	0.12673585421040945	0.3175830251709741	0.3990636909582302	0.616519174041298	678	TP
BDEICT(1000)	tree	71	235.0	5.41408e-37	125.66332428390342	0.33644956030248785	0.5806940738805677	0.5793921023752103	0.5979643765903307	786	TP
BDEICT(1000)	tree	72	195.0	2.141e-37	158.07372485653826	0.3907508232393244	0.5345271654022773	0.7310214494809653	0.5718475073313783	682	TP
BDEICT(1000)	tree	73	195.0	1.3476099999999998e-39	408.29695632247626	0.1784375223981455	0.591279493267579	0.3017820242877846	0.618066561014263	631	TP
BDEICT(1000)	tree	74	148.0	4.476410000000001e-28	382.5793879813555	0.33804028460910784	0.5418627603360122	0.623848526515251	0.5849802371541502	506	TP
BDEICT(1000)	tree	75	184.0	1.29176e-29	395.53603506566515	0.046355113635925434	0.2081041893073433	0.2227495457453999	0.5705426356589147	645	TP
BDEICT(1000)	tree	76	139.0	9.44624e-24	179.6298351623281	0.4819998814805672	0.7279090444468438	0.6621704801687839	0.43573667711598746	638	TP
BDEICT(1000)	tree	77	201.0	5.21331e-27	147.8077891425997	0.29809804971695975	0.4898918042816191	0.6084977276851833	0.5920471281296024	679	TP
BDEICT(1000)	tree	78	300.0	7.94108e-38	121.16975171751156	0.05693952702109643	0.2611995505912633	0.2179924387013894	0.6376195536663124	941	TP
BDEICT(1000)	tree	79	261.0	9.59783e-05	55.53488018806887	0.04080778209668437	0.0558051997618996	0.7312541173725077	0.5570971184631803	937	TP
BDEICT(1000)	tree	80	267.0	1.3459e-54	271.2221508628306	0.027559102482310447	0.2984794198067346	0.0923316672893393	0.6137931034482759	870	TP
BDEICT(1000)	tree	81	167.0	1.2824799999999999e-20	281.3408976237792	0.19309196392101877	0.3729539584250206	0.5177367328032754	0.6278195488721805	532	TP
BDEICT(1000)	tree	82	280.0	1.35898e-45	128.0097970739866	0.08588050556385346	0.5397149468845901	0.1591219699576297	0.6263982102908278	894	TP
BDEICT(1000)	tree	83	256.0	2.22018e-49	153.61996659670507	0.44602717023358307	0.6621802280822844	0.6735736757427896	0.5885057471264368	870	TP
BDEICT(1000)	tree	84	198.0	1.69142e-17	166.92052288116102	0.29976049511417396	0.4564823690057475	0.6566748585867064	0.5875370919881305	674	TP
BDEICT(1000)	tree	85	256.0	2.98482e-43	162.10329472810852	0.2542581493325608	0.5189273036942004	0.4899687249495607	0.6009389671361502	852	TP
BDEICT(1000)	tree	86	138.0	2.58131e-32	277.3168954735205	0.08322741222873664	0.7104411959546937	0.1171489107087819	0.4017467248908297	687	TP
BDEICT(1000)	tree	87	129.0	5.25872e-34	465.01650558273985	0.25271360268411647	0.3845532017771913	0.6571616138318822	0.48956356736242884	527	TP
BDEICT(1000)	tree	88	151.0	0.257581	376.19766679287403	0.10012513049242461	0.1474289774445065	0.679141456638757	0.5243055555555556	576	FN
BDEICT(1000)	tree	89	163.0	4.76379e-38	95.46225756317021	0.041158914694880075	0.5887864884282122	0.0699046522021172	0.6342412451361867	514	TP
BDEICT(1000)	tree	90	180.0	0.0586393	317.43768850382037	0.03170392966089922	0.0472363709157675	0.6711762365790986	0.6040268456375839	596	FN
BDEICT(1000)	tree	91	183.0	2.54091e-19	83.41925849499513	0.03698232401548401	0.2148178784481963	0.1721566393013343	0.6049586776859505	605	TP
BDEICT(1000)	tree	92	188.0	1.4882899999999998e-31	142.90649936459025	0.0778789426924653	0.5748611955135254	0.1354743428505307	0.6527777777777778	576	TP
BDEICT(1000)	tree	93	172.0	8.50924e-37	306.53133083325935	0.026165646934112222	0.4342839631046373	0.0602500878620006	0.5316846986089645	647	TP
BDEICT(1000)	tree	94	147.0	0.000815656	484.29166391474797	0.012952861758374672	0.0634313159789452	0.2042029486298869	0.5568181818181818	528	TP
BDEICT(1000)	tree	95	195.0	2.57825e-11	326.8508349856189	0.11295700023593541	0.174312884324962	0.6480129146698981	0.5769230769230769	676	TP
BDEICT(1000)	tree	96	184.0	1.4512300000000001e-24	340.1672303411503	0.3469204915775938	0.6827998436625341	0.5080851948013263	0.6174496644295302	596	TP
BDEICT(1000)	tree	97	183.0	1.13254e-18	346.1296513228616	0.06478533588070202	0.137596058190997	0.4708371499332746	0.6310344827586207	580	TP
BDEICT(1000)	tree	98	181.0	3.39476e-06	165.97218120194205	0.016057175598057707	0.0474599095183544	0.3383313571604648	0.5905383360522023	613	TP
BDEICT(1000)	tree	99	225.0	1.7741999999999998e-22	361.96724170538715	0.01439136421543596	0.1444087196119522	0.0996571692769502	0.6891271056661562	653	TP
BDEICT(1000)	tree	max	321.0	0.405395	499.817476539967	0.5242369823871131	0.738428668977073	0.7386541509734929	0.6891271056661562	998	
BDEICT(1000)	tree	mean	208.12	0.008627991530918968	258.79211235111484	0.1725484622425691	0.3967797600002122	0.4175885294173346	0.5723200992513258	727.28	
BDEICT(1000)	tree	min	98.0	1.8470000000000002e-69	16.902288836119187	0.010271989931596889	0.0234579706609374	0.0561818647071389	0.3078534031413613	501	
BDEICT(1000)	tree	percent < 0.05	96	96.0							
BDEICT(2)	tree	0	172.0	3.06392e-09	23.91467491357358	0.24090258416377403	0.3436820585167022	0.7009460581197802	0.6220614828209765	553	TP
BDEICT(2)	tree	1	223.0	1.29267e-19	468.3240082950821	0.11331516644815831	0.1907067405328439	0.5941854290600859	0.6706766917293233	665	TP
BDEICT(2)	tree	2	332.0	5.25882e-59	110.68491954647224	0.23772595626088006	0.7045427974788122	0.3374187588200122	0.6931106471816284	958	TP
BDEICT(2)	tree	3	193.0	7.59062e-15	48.48587154720495	0.09186715275008589	0.2031902081760461	0.452123916672654	0.6215780998389694	621	TP
BDEICT(2)	tree	4	194.0	2.0312999999999998e-22	47.972628933189654	0.033616576387114024	0.2392723794181138	0.1404950143801225	0.6565143824027073	591	TP
BDEICT(2)	tree	5	277.0	3.5338699999999995e-20	70.59556702769221	0.026686510386831567	0.2578235122000396	0.1035068918234505	0.6772616136919315	818	TP
BDEICT(2)	tree	6	199.0	3.15751e-51	377.8113843696431	0.2858389100661515	0.5501513628139448	0.5195641225064439	0.6780238500851788	587	TP
BDEICT(2)	tree	7	184.0	0.00072815	47.3588489913281	0.03968584712674808	0.1266028292735248	0.3134673004898414	0.6312178387650086	583	TP
BDEICT(2)	tree	8	204.0	2.02723e-16	337.9217904388445	0.1221717048292325	0.292061622193568	0.41830797183021	0.6257668711656442	652	TP
BDEICT(2)	tree	9	264.0	3.10464e-61	306.6166338207044	0.45856762487007413	0.6168403171039504	0.7434138336207294	0.6567164179104478	804	TP
BDEICT(2)	tree	10	245.0	1.71458e-27	369.6664465386618	0.19684548986648967	0.296464445689159	0.6639767187222203	0.6347150259067358	772	TP
BDEICT(2)	tree	11	313.0	3.86489e-58	135.2133356786899	0.04193878417911812	0.4553041327586248	0.092111582482278	0.6986607142857143	896	TP
BDEICT(2)	tree	12	228.0	3.17355e-27	105.39656602858015	0.38640854002881597	0.5875153858769782	0.6576994395679152	0.6867469879518072	664	TP
BDEICT(2)	tree	13	272.0	7.076709999999999e-65	201.44999748212166	0.07916597186667627	0.5434882759104516	0.1456627040096816	0.7019354838709677	775	TP
BDEICT(2)	tree	14	251.0	4.17801e-40	117.4546287473784	0.3270687433471367	0.6739453416549355	0.4853045538440684	0.6783783783783783	740	TP
BDEICT(2)	tree	15	260.0	1.0833299999999999e-52	287.3232686465403	0.05688649112730526	0.6419239833203159	0.08861873462503	0.7396870554765291	703	TP
BDEICT(2)	tree	16	183.0	5.23257e-14	20.09507172258366	0.1588091539615387	0.551866389738312	0.2877673960844833	0.6815642458100558	537	TP
BDEICT(2)	tree	17	203.0	1.8411399999999999e-38	286.2297488296398	0.15937564614968763	0.4374738046566218	0.3643090042266266	0.6858108108108109	592	TP
BDEICT(2)	tree	18	184.0	5.35713e-44	388.7584519018012	0.33812272550780326	0.6687118878992744	0.5056328915730798	0.7022900763358778	524	TP
BDEICT(2)	tree	19	159.0	9.88791e-14	297.91927475679927	0.03798203289370181	0.291845301621795	0.1301444041848002	0.5988700564971752	531	TP
BDEICT(2)	tree	20	219.0	3.92981e-28	427.1741834246866	0.09217224839845559	0.4402880046970391	0.2093453544388043	0.7087378640776699	618	TP
BDEICT(2)	tree	21	238.0	0.525832	171.20304371136478	0.018494750600157546	0.0306441473581155	0.6035328829359508	0.5869297163995068	811	FN
BDEICT(2)	tree	22	306.0	4.24496e-64	389.28612624433003	0.23096055971968818	0.4775193712975623	0.4836674145639361	0.7132867132867133	858	TP
BDEICT(2)	tree	23	190.0	1.8364300000000001e-28	319.39072884969096	0.01604746404585788	0.1904105285354579	0.0842782390726338	0.6343906510851419	599	TP
BDEICT(2)	tree	24	177.0	5.2112399999999996e-42	492.5311926536702	0.39958143728651574	0.5462321881320181	0.7315230518600296	0.6332737030411449	559	TP
BDEICT(2)	tree	25	240.0	1.34968e-35	299.68197411478707	0.02005202122535562	0.3476981177886452	0.0576707787574065	0.6779661016949152	708	TP
BDEICT(2)	tree	26	292.0	7.66571e-08	14.288015968397518	0.06883919041164654	0.164894071415313	0.4174752301328266	0.6621315192743764	882	TP
BDEICT(2)	tree	27	260.0	9.71853e-29	398.7845013234116	0.0830645590533405	0.2185448312214756	0.3800801812107924	0.644361833952912	807	TP
BDEICT(2)	tree	28	232.0	7.09148e-10	478.74227765245377	0.0805181571101547	0.2219707580463882	0.3627421819829427	0.5829145728643216	796	TP
BDEICT(2)	tree	29	160.0	8.76225e-11	151.35065447004115	0.188206214582862	0.3506236488752319	0.5367755859783276	0.6165703275529865	519	TP
BDEICT(2)	tree	30	278.0	2.9318999999999997e-43	186.11570262132102	0.14071816902547113	0.3184592951500968	0.4418717593378695	0.6747572815533981	824	TP
BDEICT(2)	tree	31	319.0	2.67213e-65	208.00403118042794	0.26897498501736905	0.6812959663350402	0.3947990276007234	0.7041942604856513	906	TP
BDEICT(2)	tree	32	251.0	1.17652e-13	329.94723747262447	0.01831967797140831	0.1343698749948833	0.1363376870902493	0.6290726817042607	798	TP
BDEICT(2)	tree	33	263.0	2.29384e-35	429.8576524543704	0.021586424396884192	0.2874918713590766	0.0750853382213468	0.6550435865504358	803	TP
BDEICT(2)	tree	34	223.0	2.6618e-28	133.95684496050083	0.29251116533957716	0.4149056497426831	0.705006464773346	0.662704309063893	673	TP
BDEICT(2)	tree	35	256.0	1.53369e-69	376.9813394241201	0.3383436131938813	0.7410258967355938	0.4565881093823716	0.6844919786096256	748	TP
BDEICT(2)	tree	36	309.0	1.7169199999999998e-21	24.108530380385464	0.3995043967006956	0.6541753826743419	0.6106992211591287	0.6951631046119235	889	TP
BDEICT(2)	tree	37	174.0	1.4154700000000001e-24	209.76731811712085	0.09330772960225318	0.2430244801704302	0.3839437472999328	0.6932270916334662	502	TP
BDEICT(2)	tree	38	223.0	1.16664e-37	445.2282762975166	0.021178372736100883	0.2706352649771744	0.0782542982263863	0.7113237639553429	627	TP
BDEICT(2)	tree	39	220.0	0.0181879	339.95291743955966	0.019517253135050608	0.0312849817032801	0.6238537493855816	0.5913978494623656	744	TP
BDEICT(2)	tree	40	259.0	0.450565	40.48221506513681	0.014580163602727606	0.0266065029342133	0.5479924828444468	0.6152019002375297	842	FN
BDEICT(2)	tree	41	287.0	0.00045783	271.50354448902596	0.017894590041787995	0.0500961605267897	0.3572048207610359	0.5923632610939112	969	TP
BDEICT(2)	tree	42	288.0	6.97144e-16	258.6057189343968	0.07133512296375995	0.1614405322101709	0.4418662524655984	0.6428571428571429	896	TP
BDEICT(2)	tree	43	163.0	5.87518e-22	240.48768223741257	0.35289580219618377	0.5681028999888853	0.62118289169636	0.6221374045801527	524	TP
BDEICT(2)	tree	44	201.0	4.26116e-40	490.5311259706366	0.21741638690398638	0.6961147074389771	0.3123283915432078	0.6515397082658023	617	TP
BDEICT(2)	tree	45	301.0	4.33556e-35	101.29403581775045	0.0807799638668374	0.2443190549522749	0.33063308910808	0.6629955947136564	908	TP
BDEICT(2)	tree	46	202.0	2.48225e-10	384.6336341980929	0.13861995267190416	0.2207619231033021	0.6279160406074155	0.6590538336052202	613	TP
BDEICT(2)	tree	47	163.0	3.461e-21	153.190261801233	0.0642632554723549	0.2939360033612183	0.2186300920523224	0.6127819548872181	532	TP
BDEICT(2)	tree	48	273.0	2.31226e-32	453.6570565986956	0.12867346321728362	0.2953322045211941	0.4356905926527548	0.65311004784689	836	TP
BDEICT(2)	tree	49	203.0	0.00566504	126.1315611763428	0.03059100615541551	0.0834270976992134	0.366679496219655	0.58	700	TP
BDEICT(2)	tree	50	283.0	2.9157599999999995e-51	68.69171513642227	0.07809602717614031	0.4845910789983545	0.1611586150895805	0.7119496855345911	795	TP
BDEICT(2)	tree	51	221.0	3.7939299999999995e-37	120.88630299759221	0.1655465950719297	0.3702179315871938	0.447159850853794	0.6666666666666666	663	TP
BDEICT(2)	tree	52	226.0	1.28923e-44	164.30296627029205	0.3885279007729335	0.5707851304894176	0.6806902983611217	0.6647058823529411	680	TP
BDEICT(2)	tree	53	332.0	1.11085e-33	29.43487314253746	0.19757982135950003	0.5971210498047382	0.3308873827578339	0.7272727272727273	913	TP
BDEICT(2)	tree	54	336.0	4.5963099999999996e-57	143.7865667514725	0.034268825988076346	0.4246991725535586	0.0806896462313091	0.6920700308959835	971	TP
BDEICT(2)	tree	55	249.0	1.3499999999999999e-48	380.4545078123689	0.16031846523046353	0.5142897322815932	0.3117279136008165	0.6897506925207756	722	TP
BDEICT(2)	tree	56	305.0	2.04927e-17	17.108630943516946	0.2759302870360536	0.4836349524107697	0.570534213171788	0.6407563025210085	952	TP
BDEICT(2)	tree	57	337.0	2.58003e-60	125.96855296254411	0.09446968466871122	0.6273307114132761	0.1505899248195359	0.7154989384288747	942	TP
BDEICT(2)	tree	58	334.0	1.48774e-60	163.90435150278282	0.37224944256429515	0.7114090067797946	0.5232565781663193	0.6943866943866944	962	TP
BDEICT(2)	tree	59	178.0	5.22488e-35	310.03613029997535	0.16382996086247573	0.4688301793304005	0.3494441443519343	0.6508226691042047	547	TP
BDEICT(2)	tree	60	265.0	1.05482e-50	362.8189986235124	0.08189570254808291	0.4003621505170028	0.2045540579755801	0.6821106821106822	777	TP
BDEICT(2)	tree	61	238.0	5.264369999999999e-49	399.29585306430926	0.31153044205564584	0.4973014186188629	0.6264418929687512	0.7201210287443268	661	TP
BDEICT(2)	tree	62	329.0	3.06949e-59	372.08134208521585	0.32272889566552837	0.4370836943252179	0.7383686462240746	0.6741803278688525	976	TP
BDEICT(2)	tree	63	244.0	3.0934100000000003e-19	25.350510254255155	0.26203200404736365	0.5306438835567174	0.4938001024171922	0.6749654218533887	723	TP
BDEICT(2)	tree	64	257.0	1.62527e-47	229.87021775157768	0.07441909187532618	0.439913219747628	0.1691676642907421	0.6441102756892231	798	TP
BDEICT(2)	tree	65	179.0	0.00134552	42.420330372085424	0.027642007080923535	0.095952950536873	0.2880787607495322	0.5646687697160884	634	TP
BDEICT(2)	tree	66	312.0	9.48964e-66	376.2274769829325	0.02971722414451501	0.5398143628822748	0.0550508215191671	0.6819672131147541	915	TP
BDEICT(2)	tree	67	245.0	9.27885e-50	365.2897906368823	0.16078292411217587	0.4130512201436265	0.3892566255009931	0.6901408450704225	710	TP
BDEICT(2)	tree	68	191.0	1.19801e-10	73.5287534674919	0.08047362751437674	0.182246881662256	0.44156381047722	0.6377295492487479	599	TP
BDEICT(2)	tree	69	264.0	2.78188e-17	406.69808968618605	0.16938028195555366	0.2669455304438418	0.6345125227379926	0.586015538290788	901	TP
BDEICT(2)	tree	70	285.0	1.7021000000000002e-41	423.6337859944621	0.022341751733294075	0.3438814784601768	0.0649693372069219	0.7002457002457002	814	TP
BDEICT(2)	tree	71	317.0	9.683339999999999e-39	229.52216665079797	0.17546578089307635	0.2720298920465818	0.6450238963555887	0.641051567239636	989	TP
BDEICT(2)	tree	72	188.0	1.5561799999999999e-35	268.07301348734285	0.30898250756924933	0.4495155195321905	0.6873678307943774	0.6774774774774774	555	TP
BDEICT(2)	tree	73	322.0	9.865839999999999e-78	399.4765113787379	0.31731412781930507	0.7321807637048808	0.4333822241022498	0.6962162162162162	925	TP
BDEICT(2)	tree	74	219.0	4.4834e-16	135.05484430655508	0.02759955153704774	0.1810973066260403	0.1524017780896094	0.6422287390029325	682	TP
BDEICT(2)	tree	75	229.0	1.70786e-35	30.473118944238717	0.3647411736150068	0.6751781611411134	0.5402147086608379	0.6949924127465857	659	TP
BDEICT(2)	tree	76	324.0	1.12268e-27	231.36311515947128	0.024051416512680092	0.2130274007783911	0.1129029243411761	0.6778242677824268	956	TP
BDEICT(2)	tree	77	186.0	0.587016	454.3037022135343	0.012455437304938637	0.0303594761265774	0.4102652250324851	0.6305084745762712	590	FN
BDEICT(2)	tree	78	213.0	5.1195e-37	168.63949621314538	0.09769518166732152	0.4097063568671596	0.2384517106699361	0.6604651162790698	645	TP
BDEICT(2)	tree	79	307.0	1.10888e-58	403.7376742616105	0.24664675496413038	0.453502971663574	0.5438702067582094	0.6922209695603156	887	TP
BDEICT(2)	tree	80	231.0	1.0235399999999999e-39	278.49730994176264	0.4511651831752841	0.6299729879050452	0.7161659179635929	0.7085889570552147	652	TP
BDEICT(2)	tree	81	323.0	3.5057699999999997e-37	51.405086009610564	0.24359272794100761	0.4518639007424451	0.5390842852035029	0.6953713670613563	929	TP
BDEICT(2)	tree	82	226.0	4.47395e-48	405.3702266054707	0.36618041531574885	0.6188614298285666	0.5917001733605954	0.6637298091042585	681	TP
